method,instance,seed,episode,makespan
ABL_HGT-1Layer,FT06,1,0,62.0
ABL_HGT-1Layer,FT06,1,1,62.0
ABL_HGT-1Layer,FT06,1,2,62.0
ABL_HGT-1Layer,FT06,1,3,62.0
ABL_HGT-1Layer,FT06,1,4,62.0
ABL_HGT-1Layer,FT06,1,5,62.0
ABL_HGT-1Layer,FT06,1,6,62.0
ABL_HGT-1Layer,FT06,1,7,62.0
ABL_HGT-1Layer,FT06,1,8,62.0
ABL_HGT-1Layer,FT06,1,9,62.0
ABL_HGT-1Layer,FT06,1,10,62.0
ABL_HGT-1Layer,FT06,1,11,62.0
ABL_HGT-1Layer,FT06,1,12,62.0
ABL_HGT-1Layer,FT06,1,13,62.0
ABL_HGT-1Layer,FT06,1,14,62.0
ABL_HGT-1Layer,FT06,1,15,62.0
ABL_HGT-1Layer,FT06,1,16,62.0
ABL_HGT-1Layer,FT06,1,17,62.0
ABL_HGT-1Layer,FT06,1,18,62.0
ABL_HGT-1Layer,FT06,1,19,62.0
ABL_HGT-1Layer,FT06,1,20,62.0
ABL_HGT-1Layer,FT06,1,21,62.0
ABL_HGT-1Layer,FT06,1,22,62.0
ABL_HGT-1Layer,FT06,1,23,62.0
ABL_HGT-1Layer,FT06,1,24,62.0
ABL_HGT-1Layer,FT06,1,25,62.0
ABL_HGT-1Layer,FT06,1,26,62.0
ABL_HGT-1Layer,FT06,1,27,62.0
ABL_HGT-1Layer,FT06,1,28,62.0
ABL_HGT-1Layer,FT06,1,29,62.0
ABL_HGT-1Layer,FT06,1,30,62.0
ABL_HGT-1Layer,FT06,1,31,62.0
ABL_HGT-1Layer,FT06,1,32,62.0
ABL_HGT-1Layer,FT06,1,33,62.0
ABL_HGT-1Layer,FT06,1,34,62.0
ABL_HGT-1Layer,FT06,1,35,62.0
ABL_HGT-1Layer,FT06,1,36,62.0
ABL_HGT-1Layer,FT06,1,37,62.0
ABL_HGT-1Layer,FT06,1,38,62.0
ABL_HGT-1Layer,FT06,1,39,62.0
ABL_HGT-1Layer,FT06,1,40,62.0
ABL_HGT-1Layer,FT06,1,41,62.0
ABL_HGT-1Layer,FT06,1,42,62.0
ABL_HGT-1Layer,FT06,1,43,62.0
ABL_HGT-1Layer,FT06,1,44,62.0
ABL_HGT-1Layer,FT06,1,45,62.0
ABL_HGT-1Layer,FT06,1,46,62.0
ABL_HGT-1Layer,FT06,1,47,62.0
ABL_HGT-1Layer,FT06,1,48,62.0
ABL_HGT-1Layer,FT06,1,49,62.0
