method,instance,seed,episode,makespan
GIN,FT06,4,0,60.0
GIN,FT06,4,1,60.0
GIN,FT06,4,2,60.0
GIN,FT06,4,3,60.0
GIN,FT06,4,4,60.0
GIN,FT06,4,5,60.0
GIN,FT06,4,6,60.0
GIN,FT06,4,7,60.0
GIN,FT06,4,8,60.0
GIN,FT06,4,9,60.0
GIN,FT06,4,10,60.0
GIN,FT06,4,11,60.0
GIN,FT06,4,12,60.0
GIN,FT06,4,13,60.0
GIN,FT06,4,14,60.0
GIN,FT06,4,15,60.0
GIN,FT06,4,16,60.0
GIN,FT06,4,17,60.0
GIN,FT06,4,18,60.0
GIN,FT06,4,19,60.0
GIN,FT06,4,20,60.0
GIN,FT06,4,21,60.0
GIN,FT06,4,22,60.0
GIN,FT06,4,23,60.0
GIN,FT06,4,24,60.0
GIN,FT06,4,25,60.0
GIN,FT06,4,26,60.0
GIN,FT06,4,27,60.0
GIN,FT06,4,28,60.0
GIN,FT06,4,29,60.0
GIN,FT06,4,30,60.0
GIN,FT06,4,31,60.0
GIN,FT06,4,32,60.0
GIN,FT06,4,33,60.0
GIN,FT06,4,34,60.0
GIN,FT06,4,35,60.0
GIN,FT06,4,36,60.0
GIN,FT06,4,37,60.0
GIN,FT06,4,38,60.0
GIN,FT06,4,39,60.0
GIN,FT06,4,40,60.0
GIN,FT06,4,41,60.0
GIN,FT06,4,42,60.0
GIN,FT06,4,43,60.0
GIN,FT06,4,44,60.0
GIN,FT06,4,45,60.0
GIN,FT06,4,46,60.0
GIN,FT06,4,47,60.0
GIN,FT06,4,48,60.0
GIN,FT06,4,49,60.0
