method,instance,seed,episode,makespan
HGT,FT06,2,0,59.0
HGT,FT06,2,1,59.0
HGT,FT06,2,2,59.0
HGT,FT06,2,3,59.0
HGT,FT06,2,4,59.0
HGT,FT06,2,5,59.0
HGT,FT06,2,6,59.0
HGT,FT06,2,7,59.0
HGT,FT06,2,8,59.0
HGT,FT06,2,9,59.0
HGT,FT06,2,10,59.0
HGT,FT06,2,11,59.0
HGT,FT06,2,12,59.0
HGT,FT06,2,13,59.0
HGT,FT06,2,14,59.0
HGT,FT06,2,15,59.0
HGT,FT06,2,16,59.0
HGT,FT06,2,17,59.0
HGT,FT06,2,18,59.0
HGT,FT06,2,19,59.0
HGT,FT06,2,20,59.0
HGT,FT06,2,21,59.0
HGT,FT06,2,22,59.0
HGT,FT06,2,23,59.0
HGT,FT06,2,24,59.0
HGT,FT06,2,25,59.0
HGT,FT06,2,26,59.0
HGT,FT06,2,27,59.0
HGT,FT06,2,28,59.0
HGT,FT06,2,29,59.0
