method,instance,seed,episode,makespan
HomoHGT,FT06,0,0,69.0
HomoHGT,FT06,0,1,69.0
HomoHGT,FT06,0,2,69.0
HomoHGT,FT06,0,3,69.0
HomoHGT,FT06,0,4,69.0
HomoHGT,FT06,0,5,69.0
HomoHGT,FT06,0,6,69.0
HomoHGT,FT06,0,7,69.0
HomoHGT,FT06,0,8,69.0
HomoHGT,FT06,0,9,69.0
HomoHGT,FT06,0,10,69.0
HomoHGT,FT06,0,11,69.0
HomoHGT,FT06,0,12,69.0
HomoHGT,FT06,0,13,69.0
HomoHGT,FT06,0,14,69.0
HomoHGT,FT06,0,15,69.0
HomoHGT,FT06,0,16,69.0
HomoHGT,FT06,0,17,69.0
HomoHGT,FT06,0,18,69.0
HomoHGT,FT06,0,19,69.0
HomoHGT,FT06,0,20,69.0
HomoHGT,FT06,0,21,69.0
HomoHGT,FT06,0,22,69.0
HomoHGT,FT06,0,23,69.0
HomoHGT,FT06,0,24,69.0
HomoHGT,FT06,0,25,69.0
HomoHGT,FT06,0,26,69.0
HomoHGT,FT06,0,27,69.0
HomoHGT,FT06,0,28,69.0
HomoHGT,FT06,0,29,69.0
HomoHGT,FT06,0,30,69.0
HomoHGT,FT06,0,31,69.0
HomoHGT,FT06,0,32,69.0
HomoHGT,FT06,0,33,69.0
HomoHGT,FT06,0,34,69.0
HomoHGT,FT06,0,35,69.0
HomoHGT,FT06,0,36,69.0
HomoHGT,FT06,0,37,69.0
HomoHGT,FT06,0,38,69.0
HomoHGT,FT06,0,39,69.0
HomoHGT,FT06,0,40,69.0
HomoHGT,FT06,0,41,69.0
HomoHGT,FT06,0,42,69.0
HomoHGT,FT06,0,43,69.0
HomoHGT,FT06,0,44,69.0
HomoHGT,FT06,0,45,69.0
HomoHGT,FT06,0,46,69.0
HomoHGT,FT06,0,47,69.0
HomoHGT,FT06,0,48,69.0
HomoHGT,FT06,0,49,69.0
