method,instance,seed,episode,makespan,optimal
Random,FT06,0,0,80.0,55
Random,FT06,0,1,70.0,55
Random,FT06,0,2,88.0,55
Random,FT06,0,3,101.0,55
Random,FT06,0,4,98.0,55
Random,FT06,0,5,82.0,55
Random,FT06,0,6,83.0,55
Random,FT06,0,7,91.0,55
Random,FT06,0,8,73.0,55
Random,FT06,0,9,91.0,55
Random,FT06,0,10,84.0,55
Random,FT06,0,11,84.0,55
Random,FT06,0,12,83.0,55
Random,FT06,0,13,71.0,55
Random,FT06,0,14,98.0,55
Random,FT06,0,15,107.0,55
Random,FT06,0,16,98.0,55
Random,FT06,0,17,117.0,55
Random,FT06,0,18,107.0,55
Random,FT06,0,19,106.0,55
Random,FT06,0,20,83.0,55
Random,FT06,0,21,108.0,55
Random,FT06,0,22,104.0,55
Random,FT06,0,23,83.0,55
Random,FT06,0,24,107.0,55
Random,FT06,0,25,82.0,55
Random,FT06,0,26,71.0,55
Random,FT06,0,27,88.0,55
Random,FT06,0,28,95.0,55
Random,FT06,0,29,69.0,55
Random,FT06,0,30,101.0,55
Random,FT06,0,31,115.0,55
Random,FT06,0,32,101.0,55
Random,FT06,0,33,89.0,55
Random,FT06,0,34,87.0,55
Random,FT06,0,35,87.0,55
Random,FT06,0,36,115.0,55
Random,FT06,0,37,104.0,55
Random,FT06,0,38,89.0,55
Random,FT06,0,39,91.0,55
Random,FT06,0,40,103.0,55
Random,FT06,0,41,77.0,55
Random,FT06,0,42,94.0,55
Random,FT06,0,43,93.0,55
Random,FT06,0,44,100.0,55
Random,FT06,0,45,100.0,55
Random,FT06,0,46,94.0,55
Random,FT06,0,47,73.0,55
Random,FT06,0,48,93.0,55
Random,FT06,0,49,83.0,55
Random,FT06,1,0,96.0,55
Random,FT06,1,1,126.0,55
Random,FT06,1,2,73.0,55
Random,FT06,1,3,87.0,55
Random,FT06,1,4,97.0,55
Random,FT06,1,5,117.0,55
Random,FT06,1,6,94.0,55
Random,FT06,1,7,111.0,55
Random,FT06,1,8,97.0,55
Random,FT06,1,9,76.0,55
Random,FT06,1,10,89.0,55
Random,FT06,1,11,100.0,55
Random,FT06,1,12,105.0,55
Random,FT06,1,13,103.0,55
Random,FT06,1,14,96.0,55
Random,FT06,1,15,93.0,55
Random,FT06,1,16,123.0,55
Random,FT06,1,17,91.0,55
Random,FT06,1,18,97.0,55
Random,FT06,1,19,98.0,55
Random,FT06,1,20,97.0,55
Random,FT06,1,21,89.0,55
Random,FT06,1,22,96.0,55
Random,FT06,1,23,91.0,55
Random,FT06,1,24,110.0,55
Random,FT06,1,25,89.0,55
Random,FT06,1,26,91.0,55
Random,FT06,1,27,102.0,55
Random,FT06,1,28,90.0,55
Random,FT06,1,29,73.0,55
Random,FT06,1,30,96.0,55
Random,FT06,1,31,106.0,55
Random,FT06,1,32,101.0,55
Random,FT06,1,33,87.0,55
Random,FT06,1,34,117.0,55
Random,FT06,1,35,112.0,55
Random,FT06,1,36,112.0,55
Random,FT06,1,37,124.0,55
Random,FT06,1,38,93.0,55
Random,FT06,1,39,72.0,55
Random,FT06,1,40,92.0,55
Random,FT06,1,41,104.0,55
Random,FT06,1,42,108.0,55
Random,FT06,1,43,92.0,55
Random,FT06,1,44,81.0,55
Random,FT06,1,45,105.0,55
Random,FT06,1,46,97.0,55
Random,FT06,1,47,86.0,55
Random,FT06,1,48,111.0,55
Random,FT06,1,49,90.0,55
Random,FT06,2,0,108.0,55
Random,FT06,2,1,106.0,55
Random,FT06,2,2,89.0,55
Random,FT06,2,3,89.0,55
Random,FT06,2,4,97.0,55
Random,FT06,2,5,109.0,55
Random,FT06,2,6,84.0,55
Random,FT06,2,7,82.0,55
Random,FT06,2,8,96.0,55
Random,FT06,2,9,84.0,55
Random,FT06,2,10,96.0,55
Random,FT06,2,11,76.0,55
Random,FT06,2,12,89.0,55
Random,FT06,2,13,95.0,55
Random,FT06,2,14,91.0,55
Random,FT06,2,15,104.0,55
Random,FT06,2,16,116.0,55
Random,FT06,2,17,96.0,55
Random,FT06,2,18,102.0,55
Random,FT06,2,19,115.0,55
Random,FT06,2,20,107.0,55
Random,FT06,2,21,96.0,55
Random,FT06,2,22,109.0,55
Random,FT06,2,23,122.0,55
Random,FT06,2,24,103.0,55
Random,FT06,2,25,82.0,55
Random,FT06,2,26,90.0,55
Random,FT06,2,27,91.0,55
Random,FT06,2,28,81.0,55
Random,FT06,2,29,110.0,55
Random,FT06,2,30,74.0,55
Random,FT06,2,31,81.0,55
Random,FT06,2,32,105.0,55
Random,FT06,2,33,82.0,55
Random,FT06,2,34,112.0,55
Random,FT06,2,35,92.0,55
Random,FT06,2,36,94.0,55
Random,FT06,2,37,106.0,55
Random,FT06,2,38,99.0,55
Random,FT06,2,39,84.0,55
Random,FT06,2,40,87.0,55
Random,FT06,2,41,128.0,55
Random,FT06,2,42,89.0,55
Random,FT06,2,43,123.0,55
Random,FT06,2,44,95.0,55
Random,FT06,2,45,109.0,55
Random,FT06,2,46,114.0,55
Random,FT06,2,47,112.0,55
Random,FT06,2,48,109.0,55
Random,FT06,2,49,87.0,55
Random,FT06,3,0,95.0,55
Random,FT06,3,1,112.0,55
Random,FT06,3,2,111.0,55
Random,FT06,3,3,85.0,55
Random,FT06,3,4,73.0,55
Random,FT06,3,5,93.0,55
Random,FT06,3,6,78.0,55
Random,FT06,3,7,104.0,55
Random,FT06,3,8,98.0,55
Random,FT06,3,9,75.0,55
