method,instance,seed,episode,makespan
ABL_HGT-1Layer,FT06,0,0,63.0
ABL_HGT-1Layer,FT06,0,1,63.0
ABL_HGT-1Layer,FT06,0,2,63.0
ABL_HGT-1Layer,FT06,0,3,63.0
ABL_HGT-1Layer,FT06,0,4,63.0
ABL_HGT-1Layer,FT06,0,5,63.0
ABL_HGT-1Layer,FT06,0,6,63.0
ABL_HGT-1Layer,FT06,0,7,63.0
ABL_HGT-1Layer,FT06,0,8,63.0
ABL_HGT-1Layer,FT06,0,9,63.0
ABL_HGT-1Layer,FT06,0,10,63.0
ABL_HGT-1Layer,FT06,0,11,63.0
ABL_HGT-1Layer,FT06,0,12,63.0
ABL_HGT-1Layer,FT06,0,13,63.0
ABL_HGT-1Layer,FT06,0,14,63.0
ABL_HGT-1Layer,FT06,0,15,63.0
ABL_HGT-1Layer,FT06,0,16,63.0
ABL_HGT-1Layer,FT06,0,17,63.0
ABL_HGT-1Layer,FT06,0,18,63.0
ABL_HGT-1Layer,FT06,0,19,63.0
ABL_HGT-1Layer,FT06,0,20,63.0
ABL_HGT-1Layer,FT06,0,21,63.0
ABL_HGT-1Layer,FT06,0,22,63.0
ABL_HGT-1Layer,FT06,0,23,63.0
ABL_HGT-1Layer,FT06,0,24,63.0
ABL_HGT-1Layer,FT06,0,25,63.0
ABL_HGT-1Layer,FT06,0,26,63.0
ABL_HGT-1Layer,FT06,0,27,63.0
ABL_HGT-1Layer,FT06,0,28,63.0
ABL_HGT-1Layer,FT06,0,29,63.0
ABL_HGT-1Layer,FT06,0,30,63.0
ABL_HGT-1Layer,FT06,0,31,63.0
ABL_HGT-1Layer,FT06,0,32,63.0
ABL_HGT-1Layer,FT06,0,33,63.0
ABL_HGT-1Layer,FT06,0,34,63.0
ABL_HGT-1Layer,FT06,0,35,63.0
ABL_HGT-1Layer,FT06,0,36,63.0
ABL_HGT-1Layer,FT06,0,37,63.0
ABL_HGT-1Layer,FT06,0,38,63.0
ABL_HGT-1Layer,FT06,0,39,63.0
ABL_HGT-1Layer,FT06,0,40,63.0
ABL_HGT-1Layer,FT06,0,41,63.0
ABL_HGT-1Layer,FT06,0,42,63.0
ABL_HGT-1Layer,FT06,0,43,63.0
ABL_HGT-1Layer,FT06,0,44,63.0
ABL_HGT-1Layer,FT06,0,45,63.0
ABL_HGT-1Layer,FT06,0,46,63.0
ABL_HGT-1Layer,FT06,0,47,63.0
ABL_HGT-1Layer,FT06,0,48,63.0
ABL_HGT-1Layer,FT06,0,49,63.0
ABL_HGT-1Layer,FT06,1,0,62.0
ABL_HGT-1Layer,FT06,1,1,62.0
ABL_HGT-1Layer,FT06,1,2,62.0
ABL_HGT-1Layer,FT06,1,3,62.0
ABL_HGT-1Layer,FT06,1,4,62.0
ABL_HGT-1Layer,FT06,1,5,62.0
ABL_HGT-1Layer,FT06,1,6,62.0
ABL_HGT-1Layer,FT06,1,7,62.0
ABL_HGT-1Layer,FT06,1,8,62.0
ABL_HGT-1Layer,FT06,1,9,62.0
ABL_HGT-1Layer,FT06,1,10,62.0
ABL_HGT-1Layer,FT06,1,11,62.0
ABL_HGT-1Layer,FT06,1,12,62.0
ABL_HGT-1Layer,FT06,1,13,62.0
ABL_HGT-1Layer,FT06,1,14,62.0
ABL_HGT-1Layer,FT06,1,15,62.0
ABL_HGT-1Layer,FT06,1,16,62.0
ABL_HGT-1Layer,FT06,1,17,62.0
ABL_HGT-1Layer,FT06,1,18,62.0
ABL_HGT-1Layer,FT06,1,19,62.0
ABL_HGT-1Layer,FT06,1,20,62.0
ABL_HGT-1Layer,FT06,1,21,62.0
ABL_HGT-1Layer,FT06,1,22,62.0
ABL_HGT-1Layer,FT06,1,23,62.0
ABL_HGT-1Layer,FT06,1,24,62.0
ABL_HGT-1Layer,FT06,1,25,62.0
ABL_HGT-1Layer,FT06,1,26,62.0
ABL_HGT-1Layer,FT06,1,27,62.0
ABL_HGT-1Layer,FT06,1,28,62.0
ABL_HGT-1Layer,FT06,1,29,62.0
ABL_HGT-1Layer,FT06,1,30,62.0
ABL_HGT-1Layer,FT06,1,31,62.0
ABL_HGT-1Layer,FT06,1,32,62.0
ABL_HGT-1Layer,FT06,1,33,62.0
ABL_HGT-1Layer,FT06,1,34,62.0
ABL_HGT-1Layer,FT06,1,35,62.0
ABL_HGT-1Layer,FT06,1,36,62.0
ABL_HGT-1Layer,FT06,1,37,62.0
ABL_HGT-1Layer,FT06,1,38,62.0
ABL_HGT-1Layer,FT06,1,39,62.0
ABL_HGT-1Layer,FT06,1,40,62.0
ABL_HGT-1Layer,FT06,1,41,62.0
ABL_HGT-1Layer,FT06,1,42,62.0
ABL_HGT-1Layer,FT06,1,43,62.0
ABL_HGT-1Layer,FT06,1,44,62.0
ABL_HGT-1Layer,FT06,1,45,62.0
ABL_HGT-1Layer,FT06,1,46,62.0
ABL_HGT-1Layer,FT06,1,47,62.0
ABL_HGT-1Layer,FT06,1,48,62.0
ABL_HGT-1Layer,FT06,1,49,62.0
ABL_HGT-1Layer,FT06,2,0,61.0
ABL_HGT-1Layer,FT06,2,1,61.0
ABL_HGT-1Layer,FT06,2,2,61.0
ABL_HGT-1Layer,FT06,2,3,61.0
ABL_HGT-1Layer,FT06,2,4,61.0
ABL_HGT-1Layer,FT06,2,5,61.0
ABL_HGT-1Layer,FT06,2,6,61.0
ABL_HGT-1Layer,FT06,2,7,61.0
ABL_HGT-1Layer,FT06,2,8,61.0
ABL_HGT-1Layer,FT06,2,9,61.0
ABL_HGT-1Layer,FT06,2,10,61.0
ABL_HGT-1Layer,FT06,2,11,61.0
ABL_HGT-1Layer,FT06,2,12,61.0
ABL_HGT-1Layer,FT06,2,13,61.0
ABL_HGT-1Layer,FT06,2,14,61.0
ABL_HGT-1Layer,FT06,2,15,61.0
ABL_HGT-1Layer,FT06,2,16,61.0
ABL_HGT-1Layer,FT06,2,17,61.0
ABL_HGT-1Layer,FT06,2,18,61.0
ABL_HGT-1Layer,FT06,2,19,61.0
ABL_HGT-1Layer,FT06,2,20,61.0
ABL_HGT-1Layer,FT06,2,21,61.0
ABL_HGT-1Layer,FT06,2,22,61.0
ABL_HGT-1Layer,FT06,2,23,61.0
ABL_HGT-1Layer,FT06,2,24,61.0
ABL_HGT-1Layer,FT06,2,25,61.0
ABL_HGT-1Layer,FT06,2,26,61.0
ABL_HGT-1Layer,FT06,2,27,61.0
ABL_HGT-1Layer,FT06,2,28,61.0
ABL_HGT-1Layer,FT06,2,29,61.0
ABL_HGT-1Layer,FT06,2,30,61.0
ABL_HGT-1Layer,FT06,2,31,61.0
ABL_HGT-1Layer,FT06,2,32,61.0
ABL_HGT-1Layer,FT06,2,33,61.0
ABL_HGT-1Layer,FT06,2,34,61.0
ABL_HGT-1Layer,FT06,2,35,61.0
ABL_HGT-1Layer,FT06,2,36,61.0
ABL_HGT-1Layer,FT06,2,37,61.0
ABL_HGT-1Layer,FT06,2,38,61.0
ABL_HGT-1Layer,FT06,2,39,61.0
ABL_HGT-1Layer,FT06,2,40,61.0
ABL_HGT-1Layer,FT06,2,41,61.0
ABL_HGT-1Layer,FT06,2,42,61.0
ABL_HGT-1Layer,FT06,2,43,61.0
ABL_HGT-1Layer,FT06,2,44,61.0
ABL_HGT-1Layer,FT06,2,45,61.0
ABL_HGT-1Layer,FT06,2,46,61.0
ABL_HGT-1Layer,FT06,2,47,61.0
ABL_HGT-1Layer,FT06,2,48,61.0
ABL_HGT-1Layer,FT06,2,49,61.0
ABL_HGT-2Layer,FT06,0,0,65.0
ABL_HGT-2Layer,FT06,0,1,65.0
ABL_HGT-2Layer,FT06,0,2,65.0
ABL_HGT-2Layer,FT06,0,3,65.0
ABL_HGT-2Layer,FT06,0,4,65.0
ABL_HGT-2Layer,FT06,0,5,65.0
ABL_HGT-2Layer,FT06,0,6,65.0
